address,authors,booktitle,date,editor,id,institution,journal,month,note,pages,publisher,tech,title,type,volume,year
San Francisco:,"Fahlman, S., and Lebiere, C.,","Advances in Neural Information Processing Systems,",1990,"in Touretzky, D., (ed.),",388,,,,,"pp. 524-532,","Morgan Kaufmann,",,"The Cascade-Correlation Learning Architecture,",,"2,",
,"Fahlman, S. E. and Lebiere, C.",In Neural Information Systems,1990,"Touretzky, D. S. (ed).",389,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2,
,"Fahlman, S. E. and Lebiere, C.",In Neural Information Systems,1990,"Touretzky, D. S. (ed).",390,,,,,pp 524-532.,"Morgan-Kauffman,",,The Cascade Correlation Learning Architecture.,,2,
San Mateo:,"Fahlman, S.E. and Lebiere C.","In Advances in Neural Information Processing Systems II (Denver 1989),","(1990),","ed. D.S. Touretzky,",391,,,,,524-532.,Morgan Kaufmann.,,The Cascade-Correlation Learning Architecture.,,,
"Denver, Colorado,",S. E. Fahlman and Lebiere C.,in Neural Information Processing Systems,"(1990),","Editors D. Touretzky,",392,,,,,pp. 524-532.,"Morgan Kauf-mann Publishers, Inc.,",,"The Cascade-Correlation Learning Architecture,",,"2,",
"Denver, Colorado,","S. E. Fahlman and C. Lebiere,",in Neural Information Processing Systems,"1990,","Editors D. Touretzky,",393,,,,,pp. 524-532.,"Morgan Kaufmann Publishers, Inc.,",,"The Cascade-Correlation Learning Architecture,",,"2,",
,S. E. Fahlman and C. Lebiere,"in Advances in Neural Information Systems II,","1990,","D. E. Touretzky, ed.",394,,,,,pp. 524-532,Morgan Kaufmann.,,"The Cascade-Correlation Learning Architecture,",,,
"San Mateo CA,",S. E. Fahlman and C. Lebiere.,"Advances in Neural Information Processing Systems (NIPS89),",1990,,395,,,,,"pp. 524-532,","Morgan Kaufmann,",,The Cascade-Correlation Learning Architecture.,,"vol.2,",
"San Mateo, CA:","Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",396,,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, CA:","Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",397,,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, CA:","Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",398,,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, CA:","Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",399,,,,,190-205.,Morgan Kaufmann.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, California:","Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",400,,,,,pages 190-196.,Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, CA:","Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",401,,,,,pages 190-196.,Morgan Kaufmann.,,The recurrent cascade-correlation learning algorithm.,,"3,",
"San Mateo, CA:","Fahlman, S. E.",Advances in Neural Information Processing Systems,(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",402,,,,,pages 190-196.,Morgan Kaufmann.,,The recurrent cascade-correlation learning algorithm.,,"3,",
"San Mateo, CA:","Fahlman, S. E.","NIPS 3,",(1991).,"In Lippmann, R. P., Moody, J. E., and Touretzky, D. S., editors,",403,,,,,pages 190-196.,Morgan Kaufmann.,,The recurrent cascade-correlation learning algorithm.,,,
,"Fahlmann, S.E.(1990).","InAdvances in Neural Information Processing Systgems,",,,404,,,,,pp.380-387.,,,The recurrent cascade-correlation architecture.,,,
"San Mateo, California,",Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991,"In R. P. Lipp-mann, J. E. Moody, and D. S. Touretzky, editors,",405,,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, California,",S. Fahlman.,Advances in Neural Information Processing Systems,1991,"In R. Lippmann, J. Moody, and D. Touretzky, editors,",406,,,,,pages 190-196.,"Morgan Kaufmann Publishers, Inc.,",,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, California,",Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,",407,,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",
"(San Mateo, CA),","S. Fahlman,",in Advances in Neural Information Processing Systems,1991,"R.P.Lippmann, J. Moody, and D. Touretzky, eds.),",408,,,,,"pp. 190-196,","Morgan Kaufmann Publishers,",,"The recurrent cascade-correlation architecture,",,3,
"San Mateo, California,",Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,",409,,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, California,",Scott E. Fahlman.,Advances in Neural Information Processing Systems,1991,"In R. P. Lippmann, J. E. Moody, and D. S. Touretzky, editors,",410,,,,,"pages 190-196,",Morgan Kaufmann Publishers.,,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, CA,",S. Fahlman.,Advances in Neural Information Processing Systems,1991,"In R. Lippmann, J. Moody, and D. Touretzky, editors,",411,,,,,pages 190 196.,"Morgan Kaufmann,",,The recurrent cascade-correlation architecture.,,"3,",
"San Mateo, CA,",S. Fahlman.,Advances in Neural Information Processing Systems,1991,"In R. Lippmann, J. Moody, and D. Touretzky, editors,",412,,,,,pages 190 196.,"Morgan Kaufmann,",,The recurrent cascade-correlation architecture.,,"3,",
,"Fahlman, Scott E.,",in Advances in Neural Information Processing Systems,(1991).,,413,,,,,,Morgan Kaufman,,"The Recurrent Cascade-Correlation Architecture,",,"3,",
"(San Mateo, CA),","S. Fahlman,",in Advances in Neural Information Pro--cessing Systems,1991,"R. Lippmann, J. Moody, and D. Touretzky, eds.",414,,,,,"pp. 190-196,","Morgan Kaufmann Publishers,",,"The recurrent cascade-correlation architecture,",,3,
,Scott E. Fahlman and David B. McDonald.,"Advanced Language Implementation,",1991,"In Peter Lee, editor,",415,,,,,pages 137-156.,"The MIT Press,",,Design considerations for CMU common lisp.,,"chapter 6,",
,Scott E. Fahlman and David B. McDonald.,"Advanced Language Implementation,",1991,"In Peter Lee, editor,",416,,,,,pages 137-156.,"The MIT Press,",,Design considerations for CMU common lisp.,,"chapter 6,",
Pittsburgh.,"Fahlman, S.E.",,(1991).,,417,"School of Computer Science, Carneige Mellon University,",,,,,,"CMU-CS-91-100,",The Recurrent Cascade-Correlation Architecture.,,,
,"Scott E. Fahlman,",,1991,,418,"Dept. of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-100,","The Recurrent Cascade-Correlation Architecture,",,,
,"Scott E. Fahlman,",,1991,,419,"Dept. of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-100,","The Recurrent Cascade-Correlation Architecture,",,,
,"Scott E. Fahlman,",,1991,,420,"Dept. of Computer Science, Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-91-100,","The Recurrent Cascade-Correlation Architecture,",,,
,Scott E. Fahlman.,"Innovative Applications of Massive Parallelism,",1993,"In James Geller, editor,",421,Stanford University.,,,"Working Notes, Spring Symposium Series,",pages 85-89.,"AAAI,",,Some thoughts on NETL 15 years later.,,,
Pittsburgh.,"Fahlman, S. E.",,"(1993),",,422,"Carnegie Mellon University, School of Computer Science,",,,,,,,"CMU Benchmark Collection for Neural Net Learning Algorithms,",,,
,"S. E. Fahlman, L. D. Baker and J. A. Boyan,",,1996,,423,"CMU-CS-TR-96-184, Carnegie Mellon University,",,,,,,"Technical Report,","The Cascade 2 Learning Architecture,",,,
,"S. E. Fahlman, L. D. Baker and J. A. Boyan,",,1996,,424,"CMU-CS-TR-96-184, Carnegie Mellon University,",,,,,,"Technical Report,","The Cascade 2 Learning Architecture,",,,
,"S. E. Fahlman, L. D. Baker and J. A. Boyan,",,1996,,425,"CMU-CS-TR-96-184, Carnegie Mellon University,",,,,,,"Technical Report,","The Cascade 2 Learning Architecture,",,,
,"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson.",In Proceedings of InterCHI93 (Amsterdam).,1993,,426,,,,,43-48.,"ACM, NY:",,A Space Based Model for User Interaction in Shared Synthetic Environments.,,,
,"Fahln, L.E.; C.G.Brown; O.Stahl; C.Carlsson.",In proceedings of the InterCHI93 conference (Amsterdam).,1993,,427,,,,,43-48.,"ACM, NY:",,A Space Based Model for User Interaction in Shared Synthetic Environments.,,,
,"R. Forchheimer and O. Fahlander,","in Proceedings Picture Coding Symposium (PCS-83), Davis,",1983,,428,,,,,"pp. 113-114,",,,"Low bit-rate coding through animation,",,,
,"J.Frankel, L.Alvarez, R.Horowitz, and P.Li.",,,,429,University of California.,,,,,,"UCB-PATH TECH NOTE 94-09,","Robust Platoon Manuevers for AVHS,",,,
,"L. J. Hendren, G. R. Gao, E. R. Altman, and C. Muk-erji.","Proc. of the Intl. Conf. on Compiler Construction, number 641 in Lec. Notes in Comp. Sci.,",1992,"In U. Kastens and P. Pfahler, editors,",430,,,,,pages 176-191.,"Springer-Verlag,",,A register allocation framework based on hierarchical cyclic interval graphs.,,,
,"Herzog, M.H. & Fahle, M.",,-1995,,431,,"Perception,",,,,,,A recurrent model for learning a hyperacuity task.,,"24,",
"Pittsburgh, PA,","Hoehfeld, M. and Fahlman, S. E.",,1991,,432,"School of Computer Science, Carnegie-Mellon University,",,,,,,"Preprint,",Learning with limited numerical precision using the cascade-correlation algorithm.,,,
,M. H. Hoehfeld and S. Fahlman.,,1992,,433,,"IEEE Transactions on Neural Networks,",,,,,,Learning with Limited Numerical Precision Using the Cascade-Correlation Algorithm.,,"vol. 3, no. 4,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,434,,,,"Lecture Notes in Computer Science,",pp.  125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,"U. Kastens and P. Pfahler, ed.",435,,,,"Lecture Notes in Computer Science,",pp. 125-140,"Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,"U. Kastens and P. Pfahler, ed.",436,,,,"Lecture Notes in Computer Science,",pp.125-140,"Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,"U. Kastens and P. Pfahler, ed.",437,,,,"Lecture Notes in Computer Science,",pp. 125-140,"Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proc. of the Fourth Int. Conf. on Comp. Construct.,",(1992).,U. Kastens and P. ed.,438,,,,"Lec. Notes in Comp. Sci.,","5-7,","Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proc. of the Fourth Int. Conf. on Comp. Construct.,",(1992).,U. Kastens and P. ed.,439,,,,"Lec. Notes in Comp. Sci.,","5-7,","Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,440,,,,"Lecture Notes in Computer Science,",pp. 125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,441,,,,"Lecture Notes in Computer Science,",pp. 125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"S pringer-Verlag, New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,442,,,,"Lecture Notes in Computer Science,",pp.125-140,"Pfahler,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,443,,,,"Lecture Notes in Computer Science,",pp.125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proc. of the Fourth Int. Conf. on Comp. Construct.,",(1992).,U. Kastens and P. ed.,444,,,,"Lec. Notes in Comp. Sci.,","5-7,","Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed,445,,,,"Lecture Notes in Computer Science,",pp.125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
"New York, NY","Knoop, J. and Steffen, B.,","in Proceedings of the Fourth International Conference on Compiler Construction,",(1992).,U. Kastens and P. ed.,446,,,,"Lecture Notes in Computer Science,",pp. 125-140,"Pfahler,Springer-Verlag,",,"The interprocedural coincidence theorem,",,"Vol. 641,",
,J. Knoop and B. Steffen.,"Proceedings of the Fourth International Conference on Compiler Construction, Lecture Notes in Computer Science",1992,"In U. Kastens and P. Pfahler, editors,",447,,,,,pages 125-140.,"Springer Verlag,",,The interprocedural coincidence theorem.,,"Vol. 641,",
,J. Knoop and B. Steffen.,"Proceedings of the Fourth International Conference on Compiler Construction, Lecture Notes in Computer Science",1992,"In U. Kastens and P. Pfahler, editors,",448,,,,,pages 125-140.,"Springer Verlag,",,The interprocedural coincidence theorem.,,"Vol. 641,",
"New York, NY,",J. Knoop and B. Steffen.,"In Proceedings of the Fourth International Conference on Compiler Construction,",1992,"U. Kastens and P. Pfahler (eds.),",449,,,,"Appeared as Lecture Notes in Computer Science,","pages 125-140,","Springer-Verlag,",,The interprocedural coincidence theorem.,,"Vol. 641,",
,Jurgen Knopp.,"Compiler Construction, volume 641 of Lecture Notes in Computer Science,",1992,"In U. Kastnes and P. Pfahler, editors,",450,,,,,pages 271-277.,"Springer-Verlag,",,Improving the performance of parallel lisp by compile time analysis.,,,
,"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N.","Proc. 4th Int. Conf. DEXA 1993,",,,451,,,,,pp. 349-360.,,,Query Processing of Geometric Objects with Free Form Boundaries in Spatial Databases.,,,
,"Kriegel, H.P., Heep S., Fahldiek A., Mysliwitz N.","Proc. 4th Int. Conf. DEXA 1993,",,,452,,,,,pp. 349-360.,,,Query Processing of Geometric Objects with Free Form Boundaries in Spatial Databases.,,,
"Paderborn, Germany,",Koen Langendoen and Pieter Hartel. FCG:,"Proceedings of the Conference on Compiler Construction,",Oct 92.,"In P. Pfahler U. Kastens, editor,",453,,,,,"pages 278-296,",Springer-Verlag.,,a code generator for lazy functional languages.,,,
"Paderborn, Germany,","K.G. Langendoen and P.H. Hartel, FCG:","Proceedings of the International Workshop on Compiler Construction,",1992,"Springer Verlag LNCS 641, U. Kastens and P. Pfahler (eds),",454,,,,,"pp 278-296,",,,"a code generator for lazy functional languages, in Compiler construction (CC),",,,
,"David B. McDonald, Scott E. Fahlman, and Skef Wholey.",,1988,,455,"Carnegie Mellon University,",,,,,,"Technical Report CMU-CS-87-157,",Internal design of cmu common lisp on the IBM RT PC.,,,
"Paris, France,",P. Pfahler and U. Kastens.,"In First ACM SIGPLAN Workshop on Domain-Specific Languages,",1997,,456,,,,,,,,Language design and implementation by selection.,,,
"Paris, France,",P. Pfahler and U. Kastens.,"In First ACM SIGPLAN Workshop on Domain-Specific Languages,",1997,,457,,,,,,,,Language design and implementation by selection.,,,
,"Poggio, T., Fahle, M., and Edelman, S.",,(1992).,,458,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,256,
,"Poggio, T., Fahle, M., and Edelman, S.",,(1992).,,459,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,256,
,"Poggio, T., Fahle, M., and Edelman, S.",,(1992).,,460,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,256,
,"Poggio, T., Fahle, M., and Edelman, S.",,(1992).,,461,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,256,
,"Poggio, T., Fahle, M., and Edelman, S.",,(1992).,,462,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,256,
,"Poggio, T., Fahle, M., and Edelman, S.",,(1992b).,,463,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,256,
,"Poggio, T., Fahle, M., & Edelman, S.",,-1992,,464,,"Science,",,,1018-1021.,,,Fast perceptual learning in visual hyperacuity.,,"256,",
,"T. Poggio, M. Fahle, and S. Edelman.",,1992,,465,,"Science,",,,"1018-1021,",,,Fast Per ceptual Learning in Visual Hyperacuity.,,256,
